92,1215,2
270,1471,4
290,436,2
311,553,3
341,288,4
130,307,4
276,1228,1
280,153,5
23,90,2
14,42,4
145,760,2
102,391,2
378,1284,2
348,406,4
7,472,2
168,619,3
377,443,4
116,65,2
270,471,5
295,4,4
85,639,3
217,1228,2
303,182,5
130,890,4
334,1315,4
145,739,2
399,591,3
279,408,5
297,238,5
343,712,4
27,246,4
346,546,4
279,391,5
115,9,5
330,235,5
194,152,3
394,232,4
294,544,4
34,242,5
316,483,4
222,159,3
179,315,5
42,1045,2
43,114,5
13,683,1
334,1172,3
286,88,4
109,96,5
385,293,3
342,483,4
154,414,4
296,275,4
313,200,3
268,269,4
279,207,5
10,156,4
222,869,3
158,277,4
303,779,1
275,183,3
197,174,5
190,1313,2
181,928,3
92,1079,3
263,197,4
237,494,4
303,755,2
279,175,5
64,62,2
58,1100,2
100,288,2
224,708,2
244,631,4
104,331,3
188,13,4
200,542,3
95,546,2
291,385,4
81,410,4
318,69,5
201,673,3
77,474,5
184,191,4
264,524,3
372,649,3
56,738,3
393,88,3
374,122,2
212,286,4
7,504,5
46,181,4
370,175,3
294,327,3
311,125,4
299,186,3
13,186,4
46,151,4
82,413,1
62,448,2
207,181,3
90,433,3
256,25,5
256,974,3
87,25,4
157,147,5
11,94,3
135,183,4
58,1106,4
234,1263,3
95,64,5
308,402,4
21,299,1
213,48,5
130,168,3
227,1008,4
174,902,3
409,497,3
144,1016,3
344,568,5
204,216,4
279,1017,3
106,69,4
227,244,3
120,282,4
234,705,5
270,684,4
62,114,4
334,72,3
125,478,4
11,216,3
184,132,5
130,183,5
69,1017,5
32,259,2
144,727,3
382,98,3
155,321,4
297,95,3
270,703,4
197,347,4
42,82,4
181,405,4
267,214,4
269,412,3
222,1053,3
43,403,4
279,393,1
119,111,5
373,278,5
380,62,1
2,257,4
174,40,4
92,673,4
303,1226,4
223,118,2
270,781,5
178,106,2
87,1184,3
280,50,3
399,2,3
225,480,5
269,729,2
255,551,1
301,66,4
291,4,4
69,748,2
62,100,4
399,148,4
201,9,3
291,1046,4
276,171,4
271,1133,3
233,492,5
275,176,4
233,482,4
10,695,3
313,448,3
197,294,4
297,197,3
59,588,2
216,764,2
13,840,3
276,1239,1
308,417,3
42,953,2
391,507,4
253,243,2
286,325,1
349,1117,3
94,820,1
405,1531,1
59,604,3
13,208,5
102,930,2
168,288,1
45,15,4
359,295,3
269,640,5
346,76,4
48,172,5
314,591,5
135,603,4
189,234,5
44,542,3
92,531,4
246,728,1
43,724,4
336,655,3
311,708,5
177,260,2
328,503,3
38,444,1
320,456,3
244,148,2
75,271,5
394,217,5
184,665,2
456,715,3
16,156,4
105,333,3
194,52,4
130,286,5
70,432,3
392,285,3
324,597,4
1,161,4
64,2,3
372,12,4
308,611,4
269,172,3
405,997,1
269,411,1
313,73,5
160,228,2
200,528,4
297,277,3
63,1009,4
450,470,5
379,4,5
222,368,1
450,252,3
325,99,5
194,259,2
339,163,4
121,117,1
145,339,3
161,98,4
305,602,3
293,183,4
1,215,3
90,30,5
49,508,3
237,100,5
235,269,4
94,12,4
325,1411,4
442,452,3
239,10,5
222,1057,4
222,1226,4
189,56,5
336,1012,5
94,216,3
43,191,5
450,38,4
254,132,4
313,226,4
160,1223,4
271,951,2
362,258,4
320,849,4
340,1,5
109,866,4
177,168,4
343,708,4
113,242,2
246,719,4
276,1091,3
308,569,3
425,429,4
292,408,4
94,38,2
125,190,5
201,747,2
111,326,3
13,481,3
291,294,5
346,732,3
85,655,3
387,1008,4
122,70,5
95,674,2
299,378,3
164,237,2
65,328,4
6,357,4
346,72,3
69,100,5
180,1119,3
269,127,4
451,289,1
7,559,5
318,396,1
130,216,4
42,142,4
42,732,5
254,1133,3
301,180,3
230,484,5
436,133,3
268,238,3
92,281,3
320,452,3
378,52,5
92,273,4
196,381,4
42,742,4
154,135,5
174,476,4
162,50,5
187,70,4
48,654,5
5,388,2
178,234,4
308,1021,4
343,405,4
348,834,4
1,96,5
287,98,4
28,800,4
297,198,3
436,503,4
290,1336,3
62,423,3
244,31,4
43,328,4
160,124,4
413,260,1
202,173,2
200,2,4
437,655,4
279,1093,4
342,655,4
87,64,5
318,326,4
251,520,5
1,61,4
116,903,2
342,517,5
17,13,3
222,157,4
87,996,3
113,327,5
207,1098,4
210,179,3
201,128,2
1,100,5
82,357,4
11,660,3
186,118,2
177,276,5
405,437,1
253,188,4
130,332,4
344,228,4
276,417,4
297,195,1
14,204,5
327,64,2
99,421,3
373,31,3
92,845,3
116,993,2
90,690,4
114,496,4
283,1114,5
23,549,3
159,328,3
398,481,3
239,508,5
267,240,4
354,52,5
342,544,1
42,405,4
343,371,2
184,126,3
343,823,3
372,1083,3
13,308,3
303,26,4
145,752,4
10,144,4
269,234,1
311,98,5
91,82,5
280,692,3
73,518,5
152,97,5
148,1,4
286,175,5
148,204,3
14,474,4
325,135,5
13,625,2
18,794,3
216,498,3
181,148,2
100,355,4
59,148,3
283,210,5
267,464,5
118,193,5
402,16,3
54,273,4
126,319,2
62,288,2
144,880,5
92,129,4
226,283,2
170,328,3
90,155,5
63,116,5
230,199,3
110,759,3
293,282,2
444,50,5
222,750,5
413,628,4
294,1067,4
110,734,2
417,1209,3
363,366,2
144,1284,3
378,432,4
6,498,4
44,474,4
296,504,5
151,478,5
4,288,4
405,56,4
270,1148,5
416,54,5
18,367,4
128,50,4
268,800,1
122,464,5
144,22,5
13,45,3
249,218,3
56,433,4
269,194,5
222,432,3
145,743,1
250,742,3
339,642,5
37,117,4
64,8,4
299,14,4
70,265,4
38,758,1
99,322,3
92,831,2
301,692,3
330,1028,4
76,325,2
389,176,4
305,550,3
409,1176,4
112,354,3
104,412,3
346,121,4
271,713,4
201,203,5
279,740,3
149,301,3
109,322,2
28,89,4
347,223,4
379,135,4
199,258,4
90,713,4
328,519,5
94,684,4
86,300,3
267,80,4
297,275,5
118,421,4
112,689,4
18,57,4
214,408,4
293,167,3
301,419,3
311,642,4
216,143,2
250,89,4
94,1032,2
279,65,1
178,199,4
18,152,3
409,654,3
328,1263,3
224,658,1
18,488,3
398,357,4
92,781,3
237,479,5
333,88,5
16,28,5
312,408,4
303,232,4
307,94,3
385,218,2
311,662,4
193,689,2
321,1194,5
145,737,2
343,130,3
303,1199,3
72,527,4
390,304,5
50,9,4
68,245,3
249,431,5
5,102,3
291,375,1
183,159,4
194,1028,2
201,193,3
391,238,5
129,258,2
447,234,4
94,50,5
314,73,4
436,546,3
242,361,5
15,127,2
429,86,5
23,228,4
254,662,4
343,194,5
160,484,5
13,890,1
315,185,4
7,208,5
31,504,5
261,259,4
292,151,5
200,56,4
82,265,4
255,841,1
90,149,3
240,289,4
276,436,4
354,847,3
399,1401,3
48,308,5
271,117,3
22,550,5
271,549,4
314,743,1
178,28,5
156,205,3
401,486,4
160,50,4
15,331,3
389,1298,5
357,7,3
59,974,3
308,826,3
333,739,5
91,515,5
379,202,5
378,301,3
125,194,5
280,274,5
60,699,4
92,148,2
289,685,4
234,617,3
86,286,3
307,24,4
82,202,4
2,19,3
305,347,3
117,307,5
56,230,5
26,258,3
251,15,4
305,79,3
76,421,3
38,383,2
299,73,2
150,93,4
248,127,5
342,764,1
423,744,4
269,486,3
209,898,3
371,174,4
268,955,3
60,525,5
39,333,4
297,31,3
275,28,4
417,747,3
405,366,3
100,292,2
82,178,4
181,1272,1
385,794,2
123,485,5
279,1000,4
295,39,4
262,140,2
191,286,4
360,197,5
151,260,1
286,289,5
188,143,5
323,1017,3
307,173,5
201,1008,3
18,659,4
42,176,3
222,142,2
303,252,3
207,170,4
280,419,3
232,270,3
313,163,2
197,55,3
269,285,5
102,101,4
193,871,3
261,304,3
145,200,4
293,1057,2
18,89,3
168,100,4
181,690,3
297,79,3
14,275,4
21,218,4
273,902,5
43,966,4
85,160,3
301,604,4
43,215,5
259,959,4
204,336,1
193,750,4
181,1333,1
286,50,4
244,255,2
62,65,4
204,340,5
56,63,3
7,428,5
201,123,2
89,93,2
334,210,3
308,433,5
7,81,5
200,478,5
328,234,4
223,282,4
125,493,4
238,476,3
61,328,5
409,381,2
160,209,4
174,204,4
56,219,5
334,117,3
271,220,3
214,246,2
85,658,3
178,655,4
244,13,4
181,927,1
59,13,5
160,187,5
301,31,3
382,546,2
318,158,5
417,658,2
126,332,2
416,226,4
314,924,5
256,1040,3
217,597,4
270,327,5
200,151,3
69,591,3
359,455,4
22,554,1
299,482,4
209,688,1
301,54,3
366,854,5
7,674,2
181,1093,1
416,49,4
244,22,4
405,1563,1
216,28,4
148,185,1
299,511,4
5,243,1
276,1129,4
289,849,4
221,475,4
336,154,5
331,811,4
236,69,5
28,294,3
194,770,4
62,47,4
6,524,3
421,194,4
189,1372,4
332,235,3
85,317,3
234,12,1
13,502,5
198,498,3
175,56,2
35,243,2
85,984,2
87,401,2
390,181,4
221,76,4
119,717,3
276,809,2
385,922,4
18,276,5
450,467,4
21,396,2
64,736,4
370,116,3
116,887,3
328,370,3
16,812,2
79,1017,3
244,1048,4
81,412,1
425,172,5
70,189,4
399,1179,2
38,404,5
229,313,2
296,172,5
115,642,5
194,479,3
290,105,2
119,250,2
13,153,4
181,288,4
119,193,4
173,242,5
378,123,3
92,663,4
59,660,4
313,228,3
188,164,4
151,747,3
291,1188,4
303,451,5
94,576,2
29,689,2
64,156,4
207,1350,2
380,433,3
130,71,5
305,178,4
28,423,2
200,755,5
418,269,5
276,379,3
425,191,3
314,833,4
90,425,4
303,231,4
92,748,3
94,193,5
125,434,4
296,124,5
393,805,2
144,461,4
94,443,4
72,203,3
145,229,3
326,566,4
224,528,3
59,71,3
90,604,5
323,150,4
16,602,5
217,797,4
7,334,5
219,215,5
184,1398,5
71,134,3
323,744,5
268,768,3
59,215,5
325,485,3
308,129,5
393,94,4
178,250,4
25,258,5
21,326,5
250,1137,5
371,177,4
217,82,5
234,878,2
389,502,4
286,275,4
44,209,5
373,451,5
363,809,4
416,272,5
90,17,4
425,38,3
183,54,2
95,588,3
264,792,5
60,495,3
72,528,4
13,501,5
286,1230,1
72,427,5
293,435,4
321,56,4
92,328,3
378,367,3
405,540,1
1,64,5
294,147,4
105,272,4
308,378,3
224,258,3
134,748,5
118,474,5
244,217,5
305,856,5
59,82,5
373,625,4
305,15,1
230,526,3
59,496,4
373,20,2
299,1214,2
62,716,4
194,482,3
151,1264,4
308,319,4
43,1057,2
389,478,5
406,317,4
69,109,3
197,68,2
70,202,4
214,856,4
380,1,4
1,190,5
38,118,5
95,787,2
145,185,4
178,849,3
311,921,4
286,574,4
205,328,3
225,143,2
365,150,5
57,79,5
288,127,5
13,836,2
390,289,3
194,623,1
332,144,5
251,298,5
168,222,5
223,1014,4
206,904,1
7,673,3
295,94,4
199,221,4
13,488,3
62,1107,1
379,8,5
83,720,4
311,495,4
158,286,4
201,37,2
221,461,4
307,449,4
235,319,4
331,11,2
199,259,1
294,246,4
100,354,2
11,455,3
423,272,5
354,508,3
267,545,2
286,277,4
239,234,3
151,91,2
109,68,3
381,647,4
331,81,5
320,472,3
157,127,5
92,1033,2
7,232,3
258,289,2
6,81,4
405,1424,1
301,631,1
177,334,3
313,191,5
168,323,3
265,181,2
21,447,5
360,207,4
94,625,4
332,53,3
292,56,5
207,121,3
320,405,4
412,175,4
393,27,4
210,127,5
347,1035,3
96,91,5
383,464,4
280,655,3
313,135,5
318,631,4
331,277,4
279,487,3
198,156,3
144,528,4
154,286,4
295,142,4
177,321,2
24,286,5
312,489,5
256,97,4
334,742,2
351,990,5
313,96,5
72,423,5
305,156,4
100,302,4
297,628,4
378,1220,3
5,214,3
260,319,2
44,238,4
268,244,4
375,761,3
379,443,4
238,1190,3
378,272,4
12,735,5
304,237,5
103,69,3
239,836,5
306,275,4
330,204,5
435,780,2
247,111,5
247,271,2
327,198,4
307,114,5
321,8,4
265,410,4
406,651,3
216,204,4
221,109,2
276,427,5
299,543,5
262,77,2
125,158,4
303,358,2
59,659,3
104,285,4
334,443,3
83,405,5
10,710,4
267,94,3
73,657,5
303,558,4
200,229,5
200,665,4
294,678,2
295,704,5
85,1131,4
43,516,5
267,403,4
366,219,5
222,127,5
57,243,3
313,162,3
384,272,5
407,755,3
378,699,4
56,391,3
38,218,3
87,1000,3
92,1041,3
336,451,2
327,895,3
45,476,3
315,273,3
267,622,3
276,206,5
76,772,3
95,7,5
378,471,3
70,1065,4
344,1283,2
287,156,5
405,318,5
239,954,5
238,121,4
234,152,4
296,750,5
261,340,5
228,886,1
366,573,5
279,1162,3
13,816,1
354,900,4
269,923,4
185,86,5
222,278,2
82,480,4
294,250,5
18,514,5
180,204,3
303,393,4
181,266,1
15,591,2
174,369,1
42,603,4
339,636,4
152,151,4
83,631,2
166,258,4
205,678,1
308,226,3
343,792,5
44,191,4
15,278,1
385,485,4
311,322,4
2,313,5
197,33,2
270,736,5
83,1,4
173,322,4
330,603,5
310,116,5
59,186,5
314,693,3
399,742,4
114,96,3
57,1047,4
223,845,4
438,476,5
222,949,3
249,28,4
399,763,2
268,94,2
119,451,5
148,1149,5
7,659,5
95,385,4
436,66,5
99,1052,1
62,421,5
101,237,5
417,120,2
81,756,1
141,872,1
224,962,2
363,1168,2
328,482,3
189,479,5
282,288,4
409,133,4
303,31,3
200,692,3
56,96,5
178,196,4
42,196,5
102,94,2
314,94,4
184,218,3
102,986,1
99,328,4
119,511,5
325,152,4
386,546,2
234,965,3
214,531,4
234,117,2
74,326,4
25,615,5
349,288,3
301,138,2
92,106,3
313,628,4
203,250,4
50,823,3
6,136,5
82,231,2
221,588,3
345,676,4
368,17,5
67,871,3
332,684,5
269,209,4
325,98,4
23,143,3
236,756,1
263,134,5
457,192,5
239,47,2
7,608,4
313,414,3
121,740,3
416,761,4
156,48,4
101,50,4
312,188,3
11,561,2
394,67,5
200,38,3
75,952,5
148,529,5
13,839,1
262,332,3
389,151,4
130,554,4
144,403,3
1,14,5
151,175,5
128,485,3
303,1071,2
148,98,3
339,28,4
239,312,2
85,792,4
82,69,4
299,111,3
315,98,4
246,469,3
338,494,3
18,191,4
92,930,2
274,277,4
271,744,4
405,188,1
109,237,4
308,520,4
363,505,3
228,650,3
13,776,2
311,99,5
308,1019,4
43,155,4
223,321,1
271,411,1
144,855,4
343,729,3
108,237,3
385,249,2
276,843,4
303,145,1
221,824,3
92,226,3
49,774,2
197,1228,4
13,40,2
207,1226,2
168,819,4
354,692,2
343,100,5
29,874,4
222,4,3
63,126,3
194,286,1
255,565,1
195,67,2
110,11,4
453,421,4
90,14,5
18,58,4
298,477,4
117,405,5
6,117,2
155,324,2
194,226,3
62,473,4
91,529,4
346,809,3
43,531,4
91,313,4
325,430,5
206,302,5
7,555,4
59,170,4
119,272,5
210,73,5
176,303,3
200,25,4
178,323,3
59,427,5
13,866,3
170,333,4
409,937,2
387,133,2
360,127,5
56,554,4
148,177,2
268,264,3
234,1126,4
11,734,3
7,482,3
92,471,4
279,1151,2
160,23,5
323,1050,5
16,735,3
116,604,3
145,100,5
326,633,4
95,101,1
7,587,4
149,305,4
91,683,3
119,742,5
334,316,4
59,846,4
417,563,2
326,186,4
293,685,3
162,222,4
348,975,4
59,238,5
158,144,4
423,315,4
186,988,4
145,182,5
26,1016,3
42,77,5
15,286,2
254,103,2
318,257,5
175,132,3
301,597,3
98,173,1
297,245,3
103,127,4
60,499,3
231,181,4
332,1188,5
58,813,5
89,387,5
189,60,3
38,71,5
314,1057,2
102,588,4
218,208,3
77,4,3
151,775,2
38,28,4
49,151,5
43,173,5
326,563,3
259,255,4
256,716,5
405,186,5
247,151,4
207,194,4
275,630,3
32,235,3
1,163,4
347,328,4
44,15,4
280,1047,3
320,403,4
189,652,5
222,300,5
327,127,4
357,819,4
277,628,4
276,63,3
269,5,2
100,1236,3
234,1035,3
99,124,2
244,365,2
276,250,4
7,581,5
217,182,2
406,79,3
72,54,3
353,271,2
279,762,3
344,896,4
211,263,3
18,169,5
1,56,4
276,463,4
260,538,1
249,24,4
178,465,3
38,257,1
416,1098,3
250,596,5
296,508,5
117,628,5
70,121,3
348,1028,4
1,170,5
122,792,3
321,614,3
18,286,5
221,257,4
399,1314,3
210,953,3
271,22,5
15,289,3
295,401,3
128,425,5
387,82,4
222,26,3
222,92,3
135,258,4
342,100,5
343,474,5
217,578,5
21,974,3
92,189,4
327,533,4
374,280,3
279,390,3
276,364,3
363,154,4
296,845,5
56,70,4
399,383,2
387,423,3
222,825,3
186,742,3
6,488,5
22,238,5
270,740,5
62,33,1
293,629,3
95,560,1
43,17,3
6,517,4
201,50,4
130,1215,2
13,289,2
434,1060,3
189,176,4
200,8,4
201,596,4
426,1116,4
243,511,5
305,98,4
260,682,4
256,1231,3
387,224,5
184,604,4
62,294,1
7,382,4
184,382,5
184,275,5
82,310,4
262,145,1
253,705,5
178,8,4
421,156,5
167,136,4
421,124,4
320,3,4
382,474,5
73,12,5
14,23,5
258,313,5
373,747,4
64,7,4
158,117,3
339,198,5
62,228,3
18,151,3
380,114,3
7,515,3
222,357,4
152,125,5
234,582,4
82,479,4
393,128,3
330,584,3
90,132,5
238,181,3
49,10,3
92,410,3
95,185,3
56,1092,3
234,614,3
95,573,1
295,88,4
230,8,5
90,33,4
387,693,5
59,50,5
57,304,5
297,218,3
114,182,3
280,180,4
363,616,3
366,184,4
339,286,5
145,1245,5
387,773,4
412,4,3
64,429,4
311,226,4
271,56,3
234,73,2
82,508,2
244,886,5
342,813,5
342,723,3
60,673,4
125,1249,3
138,523,5
354,124,5
92,963,5
85,58,4
27,742,3
272,288,4
145,574,2
197,1419,2
298,660,3
325,507,3
119,274,4
226,242,5
265,279,2
93,476,4
135,564,1
13,391,3
393,1095,2
334,300,3
106,196,5
417,742,2
246,161,3
405,72,3
416,304,5
91,174,5
193,845,4
178,195,4
172,478,3
332,156,4
363,2,4
151,186,4
243,778,4
13,331,3
262,845,4
130,367,4
293,31,2
34,299,5
6,532,3
136,89,4
301,276,1
277,117,4
380,118,2
401,462,4
163,56,4
314,406,3
224,22,5
326,185,5
194,410,3
279,472,3
108,121,3
193,941,4
429,495,3
269,143,3
18,26,4
347,841,3
90,357,5
321,215,3
16,76,5
119,977,3
275,588,3
301,743,2
130,346,4
1,84,4
373,127,2
311,433,3
7,212,1
405,695,1
385,523,4
22,96,5
246,416,3
399,774,3
131,19,4
24,129,3
62,660,4
233,193,4
267,739,4
144,523,5
18,523,4
136,1142,4
257,137,4
209,301,3
207,183,2
64,240,1
379,1219,2
361,949,4
23,419,3
82,191,4
290,520,3
95,675,2
409,203,5
188,173,5
13,343,1
350,176,4
435,675,3
129,272,4
14,56,5
153,216,2
254,472,3
416,246,4
8,127,5
404,294,4
156,12,3
250,321,5
326,443,5
269,213,5
405,1432,1
332,1218,5
379,1206,2
218,430,3
393,1034,2
85,124,5
194,71,4
59,428,5
251,237,5
58,709,5
10,133,5
393,71,3
280,145,3
378,655,4
257,1260,2
60,234,4
275,208,3
83,35,1
92,595,3
350,589,5
276,135,5
90,11,4
269,1020,4
94,24,4
51,132,4
181,1387,1
334,160,4
151,228,5
416,266,3
303,1187,4
40,347,2
280,7,4
343,961,4
314,1518,4
297,515,5
346,932,2
181,319,3
351,879,5
99,255,3
124,96,4
349,847,4
92,180,5
145,230,5
187,792,5
279,1007,4
198,228,3
312,132,5
270,25,5
393,142,4
264,283,5
90,966,5
325,517,4
222,819,2
112,327,1
99,895,3
165,69,3
239,56,4
365,13,3
64,527,4
224,282,4
77,181,3
200,291,3
210,135,5
230,402,5
152,167,5
405,1207,1
178,478,5
321,213,4
7,93,5
76,59,4
1,230,4
40,754,4
130,322,4
401,638,4
87,403,3
437,640,1
276,686,3
373,404,4
68,742,1
387,561,3
269,272,3
296,274,4
233,515,5
249,23,4
416,327,4
250,294,1
234,32,3
181,1327,1
198,660,4
138,493,4
340,172,4
63,952,3
18,960,4
314,938,3
373,399,3
235,79,4
24,318,5
377,1105,3
157,508,5
297,202,3
169,133,4
320,716,1
426,608,4
334,840,4
298,202,3
15,148,3
330,447,4
13,161,5
52,235,2
239,114,3
308,582,3
311,71,4
82,64,5
62,527,4
137,687,4
348,245,4
222,196,5
132,154,4
393,690,4
97,7,5
290,1013,2
136,747,4
393,1183,3
276,121,4
35,332,4
320,431,5
200,231,4
286,1047,1
269,741,5
207,265,3
290,71,5
213,229,4
223,328,3
268,385,3
249,634,5
204,1,2
449,1009,4
11,652,4
83,1165,2
92,190,4
13,498,4
148,408,5
71,222,3
28,218,3
152,685,5
13,918,3
276,719,3
32,257,4
275,118,3
117,98,4
207,241,3
279,122,1
106,107,4
286,404,5
75,1017,5
62,21,3
40,243,2
87,384,4
162,42,3
315,746,3
305,423,4
282,325,1
279,13,3
194,971,3
380,172,3
119,1262,3
22,128,5
75,284,2
249,748,3
416,294,4
191,270,3
13,416,3
194,1220,3
89,815,4
150,410,4
7,127,5
311,1232,4
60,511,4
123,192,5
207,156,2
197,161,4
142,288,3
104,1011,3
405,1188,3
140,334,2
246,665,4
99,3,3
75,291,1
12,143,5
347,208,2
96,173,3
179,272,5
174,1033,1
200,123,4
293,653,5
92,1212,3
46,328,4
92,628,4
11,291,4
44,91,2
109,252,5
397,7,5
262,270,3
234,519,5
102,827,2
234,634,4
276,853,5
293,79,3
90,307,5
182,121,3
214,652,4
194,218,4
308,28,3
270,237,1
269,246,5
311,70,4
23,83,4
399,196,5
286,100,3
299,959,2
6,515,4
309,324,3
256,1289,4
128,173,5
226,150,4
188,88,4
303,473,4
217,176,4
7,133,5
85,661,4
262,491,3
194,527,4
38,153,5
119,546,4
311,493,4
92,238,5
416,724,4
194,1409,2
233,923,4
85,420,4
160,160,5
312,57,5
116,248,3
291,168,5
236,661,3
56,258,4
330,393,4
73,271,2
343,237,4
59,708,4
184,155,3
326,444,4
13,807,1
236,686,3
68,405,3
210,50,5
339,196,4
347,125,5
271,317,3
311,28,5
26,13,3
7,44,5
62,475,4
237,514,4
30,538,4
4,361,5
263,568,4
389,792,4
11,135,4
94,380,3
178,926,4
64,515,5
181,225,3
1,235,5
200,674,4
293,227,2
336,1074,5
318,648,5
303,820,3
303,738,2
301,227,3
255,984,1
327,583,2
158,665,2
22,172,4
334,449,3
327,645,4
401,435,5
217,2,3
421,443,5
429,628,3
130,335,3
201,919,3
167,1309,1
246,232,3
305,451,3
378,405,3
275,418,3
288,50,4
95,173,5
128,227,2
387,333,3
264,844,1
218,516,5
13,349,1
136,223,4
109,472,2
346,134,5
354,199,4
202,286,1
276,57,3
151,522,5
276,930,2
229,302,5
387,48,4
91,338,4
109,278,3
102,635,2
344,204,4
10,652,3
144,518,3
25,477,4
432,295,3
201,77,2
160,218,4
387,1014,3
38,133,2
209,50,5
151,210,4
232,515,2
244,411,4
159,117,5
56,168,2
320,156,5
222,313,4
102,578,2
194,566,4
292,28,4
199,473,4
321,205,5
336,864,1
307,100,3
380,154,3
201,176,4
194,198,3
1,98,4
190,974,2
339,514,3
49,732,3
270,466,5
254,951,4
333,873,3
59,188,4
87,183,4
13,420,4
13,144,4
97,192,1
145,1208,4
311,43,4
90,512,4
19,4,4
44,120,4
16,9,5
326,265,4
344,97,3
29,189,4
289,7,4
153,174,1
60,172,4
43,151,4
308,486,4
363,152,5
268,161,3
181,984,1
87,651,4
328,199,4
217,1222,1
42,102,5
96,519,4
398,69,5
330,97,5
210,864,3
60,443,4
194,144,4
214,285,5
286,993,2
292,515,4
332,291,4
128,603,5
189,1403,4
62,508,4
279,702,4
250,111,4
385,629,2
135,802,2
7,193,5
213,609,4
235,419,5
279,397,4
46,538,3
378,1134,4
201,1211,3
5,143,3
321,663,2
70,96,4
365,948,1
450,561,4
235,652,4
189,638,5
85,1167,3
311,199,4
241,302,3
43,51,1
111,887,3
250,948,3
271,64,5
57,476,3
157,1,5
328,294,3
246,8,3
125,346,1
291,1139,3
130,105,4
378,1439,3
279,154,5
49,173,3
28,282,4
60,490,4
314,215,4
56,368,3
290,380,3
394,979,5
269,9,4
201,275,4
315,180,4
378,286,5
249,55,5
216,282,5
16,944,1
308,633,4
193,268,3
109,823,3
33,258,4
77,778,2
407,249,2
92,48,4
82,140,3
73,7,4
401,65,4
230,582,4
327,949,4
102,866,2
294,288,5
200,431,5
14,517,4
381,175,5
345,451,5
276,147,4
146,347,3
232,52,5
355,310,4
303,1037,3
264,56,5
198,197,4
11,12,2
95,90,2
130,53,3
301,105,3
401,284,3
18,428,3
188,191,3
34,310,4
347,230,4
54,676,5
130,418,5
292,475,5
277,872,3
214,269,3
332,295,3
135,475,4
194,705,2
389,550,3
373,211,4
224,1212,2
407,163,3
118,22,5
203,24,4
128,215,3
56,426,4
52,257,3
299,916,3
74,288,3
70,546,2
293,5,3
106,165,5
73,588,2
222,217,3
1,262,3
91,510,3
174,393,4
13,864,4
42,195,5
92,977,2
117,288,3
82,458,1
22,294,1
224,245,3
13,351,1
220,268,4
226,14,5
109,91,4
294,264,2
384,355,4
13,190,4
86,1175,5
59,25,4
119,616,2
393,2,4
270,306,5
109,318,4
22,168,5
254,183,4
98,47,4
144,521,4
429,1224,2
405,1046,2
80,234,3
276,969,4
303,159,3
109,291,3
414,100,5
183,273,4
303,1048,4
387,578,2
361,179,4
181,276,2
60,613,4
160,460,2
314,1136,5
393,1053,3
177,689,3
140,301,3
279,1312,3
317,331,4
169,127,4
16,69,5
399,42,2
280,1479,3
286,465,5
263,294,2
216,72,2
457,636,4
303,318,5
210,197,5
374,948,2
279,88,1
18,237,3
360,134,5
1,233,2
111,269,5
405,232,4
224,392,4
255,569,1
59,109,4
141,106,5
85,45,3
181,1361,1
87,705,4
120,924,4
254,140,4
201,57,4
450,739,4
280,499,4
38,234,5
42,172,5
158,566,3
99,107,3
271,624,2
131,313,5
1,180,3
125,357,3
193,393,4
280,69,4
263,528,4
11,573,3
374,770,5
387,520,4
279,89,4
115,187,5
151,66,4
7,653,4
344,716,3
279,541,3
337,230,5
312,474,5
102,118,3
308,233,3
378,636,3
378,283,4
232,705,5
271,516,4
125,238,3
354,70,3
94,1210,3
304,742,3
284,305,4
218,154,4
220,682,4
151,414,5
338,132,2
181,1392,1
10,4,4
208,302,1
322,272,4
65,125,4
396,678,3
407,476,2
322,92,4
66,475,2
20,98,3
387,210,4
74,301,3
311,161,4
115,1008,5
314,237,5
308,863,3
269,195,3
85,514,5
75,475,5
264,320,4
385,489,5
276,432,5
42,274,5
87,515,4
6,509,4
5,230,3
207,161,4
223,143,4
263,177,4
313,498,5
189,1098,4
200,929,4
92,728,3
334,289,3
308,79,4
293,137,3
24,258,4
379,54,2
65,1129,4
328,1041,3
279,832,3
202,484,4
413,124,5
177,651,3
21,930,1
194,202,3
301,199,4
91,195,5
273,305,4
10,195,4
314,71,5
99,123,3
59,640,5
405,583,1
327,806,4
293,729,2
5,385,4
312,480,5
198,174,5
142,169,5
110,1179,2
239,705,4
177,209,4
318,610,5
130,200,5
276,831,3
52,287,5
299,144,4
99,338,4
305,405,3
255,748,1
253,298,3
222,288,4
21,292,3
406,318,5
52,742,4
301,582,2
92,109,3
301,385,3
340,405,5
246,585,1
307,1140,2
18,968,3
169,705,5
323,286,3
246,410,1
293,195,3
83,471,3
234,14,3
72,515,4
387,200,5
407,433,4
221,1059,4
325,177,5
76,121,2
286,55,4
286,357,4
18,954,3
171,1022,3
104,312,3
275,496,3
215,474,4
405,216,2
92,521,4
320,552,4
141,748,3
151,227,5
360,191,4
89,716,3
47,324,3
207,1436,3
405,652,1
365,289,3
243,223,4
291,106,4
249,182,5
167,719,1
113,277,3
295,588,4
14,603,4
42,566,5
130,684,5
385,4,2
405,1561,1
223,25,1
293,943,2
60,216,4
393,953,4
331,133,3
393,1179,4
269,217,2
201,71,3
217,398,1
214,23,5
378,289,5
246,628,1
92,785,3
303,685,1
189,9,3
339,23,5
351,359,4
90,6,4
303,122,4
